train_dataset,test_dataset,gene,gene_group,degree,pos_edge_ratio,train_node_freq,test_node_freq,is_tf_proxy,n_genes,median_degree
hESC500,mESC500,TOX3,common,22,0.18181818181818182,0,22,0,,
hESC500,mESC500,SMARCD3,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,CD9,common,20,0.2,20,0,0,,
hESC500,mESC500,DNAJB14,common,22,0.09090909090909091,22,0,0,,
hESC500,mESC500,POU2F1,common,40,0.425,23,17,0,,
hESC500,mESC500,RFXANK,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,P4HB,common,15,0.4,0,15,0,,
hESC500,mESC500,CDC5L,common,21,0.42857142857142855,0,21,0,,
hESC500,mESC500,FOXA2,common,20,0.15,0,20,0,,
hESC500,mESC500,RRM2,common,13,0.38461538461538464,0,13,0,,
hESC500,mESC500,RORB,common,25,0.12,25,0,0,,
hESC500,mESC500,CDC20,common,42,0.2619047619047619,26,16,0,,
hESC500,mESC500,TAF1,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,MED12,common,274,0.7007299270072993,0,274,0,,
hESC500,mESC500,GRIN1,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,HOPX,common,50,0.14,27,23,0,,
hESC500,mESC500,TCF7L1,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,BMI1,common,23,0.4782608695652174,0,23,0,,
hESC500,mESC500,ERCC8,common,23,0.43478260869565216,0,23,0,,
hESC500,mESC500,TIPARP,common,29,0.2413793103448276,29,0,0,,
hESC500,mESC500,SIX1,common,24,0.375,0,24,0,,
hESC500,mESC500,CBX3,common,26,0.34615384615384615,26,0,0,,
hESC500,mESC500,DDIT3,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,DPF2,common,26,0.0,26,0,0,,
hESC500,mESC500,MYCT1,common,32,0.0,32,0,0,,
hESC500,mESC500,CHCHD10,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,FLRT3,common,48,0.22916666666666666,24,24,0,,
hESC500,mESC500,NFIC,common,49,0.10204081632653061,29,20,0,,
hESC500,mESC500,ARHGAP42,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,BCAT1,common,23,0.5217391304347826,0,23,0,,
hESC500,mESC500,MLLT6,common,29,0.034482758620689655,29,0,0,,
hESC500,mESC500,SALL2,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,TCF4,common,748,0.029411764705882353,728,20,0,,
hESC500,mESC500,SMAD6,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,UBTF,common,46,0.13043478260869565,28,18,0,,
hESC500,mESC500,CA2,common,31,0.16129032258064516,31,0,0,,
hESC500,mESC500,APC,common,30,0.2,30,0,0,,
hESC500,mESC500,HTRA1,common,55,0.18181818181818182,30,25,0,,
hESC500,mESC500,BARX1,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,SMAD5,common,18,0.2222222222222222,18,0,0,,
hESC500,mESC500,KAT2B,common,21,0.2857142857142857,0,21,0,,
hESC500,mESC500,CCDC82,common,31,0.16129032258064516,31,0,0,,
hESC500,mESC500,NFYA,common,276,0.21739130434782608,0,276,0,,
hESC500,mESC500,CLDN6,common,24,0.16666666666666666,0,24,0,,
hESC500,mESC500,TFRC,common,23,0.7391304347826086,0,23,0,,
hESC500,mESC500,WDFY1,common,31,0.3225806451612903,31,0,0,,
hESC500,mESC500,CDH11,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,MAGI3,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,PTPRZ1,common,23,0.21739130434782608,23,0,0,,
hESC500,mESC500,BARD1,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,PATJ,common,19,0.6842105263157895,0,19,0,,
hESC500,mESC500,ZYX,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,BARX2,common,26,0.038461538461538464,26,0,0,,
hESC500,mESC500,ANGPT2,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,MGST3,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,NTS,common,30,0.13333333333333333,30,0,0,,
hESC500,mESC500,TAF1A,common,20,0.25,0,20,0,,
hESC500,mESC500,SATB1,common,49,0.40816326530612246,26,23,0,,
hESC500,mESC500,SSBP4,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,ECI2,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,PAX8,common,26,0.3076923076923077,0,26,0,,
hESC500,mESC500,OVOL1,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,FIZ1,common,23,0.391304347826087,0,23,0,,
hESC500,mESC500,TXNIP,common,18,0.5,0,18,0,,
hESC500,mESC500,MSC,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,FGF3,common,18,0.3888888888888889,0,18,0,,
hESC500,mESC500,CASD1,common,29,0.1724137931034483,29,0,0,,
hESC500,mESC500,SERPINE2,common,45,0.2222222222222222,24,21,0,,
hESC500,mESC500,NR0B1,common,298,0.18456375838926176,24,274,0,,
hESC500,mESC500,FN1,common,44,0.1590909090909091,26,18,0,,
hESC500,mESC500,HOXB7,common,25,0.04,25,0,0,,
hESC500,mESC500,CD63,common,24,0.375,0,24,0,,
hESC500,mESC500,ZSCAN10,common,17,0.23529411764705882,0,17,0,,
hESC500,mESC500,BTG1,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,VIM,common,50,0.34,23,27,0,,
hESC500,mESC500,C4orf46,common,30,0.36666666666666664,30,0,0,,
hESC500,mESC500,TADA1,common,26,0.3076923076923077,26,0,0,,
hESC500,mESC500,SOCS2,common,25,0.6,0,25,0,,
hESC500,mESC500,LY6G6E,common,23,0.391304347826087,0,23,0,,
hESC500,mESC500,KLF6,common,46,0.2826086956521739,25,21,0,,
hESC500,mESC500,THY1,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,ATF1,common,27,0.37037037037037035,0,27,0,,
hESC500,mESC500,TUBB6,common,31,0.5161290322580645,0,31,0,,
hESC500,mESC500,SP100,common,24,0.0,24,0,0,,
hESC500,mESC500,VILL,common,14,0.35714285714285715,0,14,0,,
hESC500,mESC500,RIOK1,common,23,0.2608695652173913,23,0,0,,
hESC500,mESC500,TRDN,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,RFX7,common,14,0.5,0,14,0,,
hESC500,mESC500,HSPB1,common,24,0.5,0,24,0,,
hESC500,mESC500,NXT2,common,29,0.0,29,0,0,,
hESC500,mESC500,HDAC7,common,21,0.14285714285714285,0,21,0,,
hESC500,mESC500,TRIP13,common,25,0.08,25,0,0,,
hESC500,mESC500,HDAC2,common,283,0.11307420494699646,0,283,0,,
hESC500,mESC500,ASH2L,common,54,0.3148148148148148,32,22,0,,
hESC500,mESC500,PCBD1,common,16,0.0,0,16,0,,
hESC500,mESC500,ID2,common,23,0.30434782608695654,0,23,0,,
hESC500,mESC500,MSANTD3-TMEFF1,common,25,0.0,25,0,0,,
hESC500,mESC500,POLR2F,common,28,0.03571428571428571,28,0,0,,
hESC500,mESC500,TAF9,common,24,0.4583333333333333,0,24,0,,
hESC500,mESC500,RALB,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,DR1,common,284,0.7605633802816901,0,284,0,,
hESC500,mESC500,NCOR1,common,27,0.4444444444444444,0,27,0,,
hESC500,mESC500,COMMD3,common,21,0.2857142857142857,0,21,0,,
hESC500,mESC500,ANP32A,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,MAPK13,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,STK17B,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,MYMX,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,IL6ST,common,25,0.08,25,0,0,,
hESC500,mESC500,GLIS2,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,TRUB1,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,KLF2,common,271,0.04428044280442804,0,271,0,,
hESC500,mESC500,DDAH1,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,CTSZ,common,27,0.2222222222222222,0,27,0,,
hESC500,mESC500,RNPS1,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,ETV3,common,49,0.2653061224489796,27,22,0,,
hESC500,mESC500,PARVB,common,27,0.37037037037037035,0,27,0,,
hESC500,mESC500,FGF10,common,24,0.4166666666666667,0,24,0,,
hESC500,mESC500,P4HA2,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,SSR3,common,24,0.2916666666666667,0,24,0,,
hESC500,mESC500,ATF6,common,42,0.2619047619047619,24,18,0,,
hESC500,mESC500,TBC1D4,common,25,0.12,25,0,0,,
hESC500,mESC500,GLI1,common,284,0.017605633802816902,0,284,0,,
hESC500,mESC500,MIA3,common,25,0.52,25,0,0,,
hESC500,mESC500,RIPPLY1,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,EMX2,common,23,0.17391304347826086,0,23,0,,
hESC500,mESC500,PRXL2A,common,20,0.0,0,20,0,,
hESC500,mESC500,DPYSL3,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,ATM,common,16,0.3125,0,16,0,,
hESC500,mESC500,PIAS3,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,RUVBL1,common,38,0.23684210526315788,23,15,0,,
hESC500,mESC500,SPIB,common,25,0.08,25,0,0,,
hESC500,mESC500,KRT8,common,18,0.2222222222222222,0,18,0,,
hESC500,mESC500,ANKZF1,common,27,0.14814814814814814,27,0,0,,
hESC500,mESC500,RIF1,common,283,0.06713780918727916,0,283,0,,
hESC500,mESC500,AQP8,common,23,0.043478260869565216,0,23,0,,
hESC500,mESC500,PAWR,common,51,0.3137254901960784,30,21,0,,
hESC500,mESC500,RPP40,common,25,0.2,25,0,0,,
hESC500,mESC500,POLR1E,common,22,0.4090909090909091,0,22,0,,
hESC500,mESC500,PLAG1,common,24,0.625,0,24,0,,
hESC500,mESC500,SLC19A2,common,23,0.043478260869565216,23,0,0,,
hESC500,mESC500,MAPK11,common,26,0.38461538461538464,0,26,0,,
hESC500,mESC500,RCN3,common,17,0.11764705882352941,0,17,0,,
hESC500,mESC500,MED14,common,23,0.17391304347826086,23,0,0,,
hESC500,mESC500,EXO1,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,SLA2,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,HIP1,common,17,0.35294117647058826,0,17,0,,
hESC500,mESC500,POLR3F,common,25,0.2,0,25,0,,
hESC500,mESC500,CTSA,common,31,0.41935483870967744,0,31,0,,
hESC500,mESC500,LIMCH1,common,23,0.17391304347826086,23,0,0,,
hESC500,mESC500,FAM89A,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,IRF3,common,16,0.1875,0,16,0,,
hESC500,mESC500,NDUFC2-KCTD14,common,25,0.28,25,0,0,,
hESC500,mESC500,SMARCAD1,common,282,0.0425531914893617,0,282,0,,
hESC500,mESC500,RRN3,common,25,0.12,25,0,0,,
hESC500,mESC500,SRSF2,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,AGAP3,common,8,0.5,0,8,0,,
hESC500,mESC500,KIT,common,30,0.3333333333333333,0,30,0,,
hESC500,mESC500,TMSB4X,common,23,0.2608695652173913,0,23,0,,
hESC500,mESC500,PLA2G1B,common,22,0.09090909090909091,0,22,0,,
hESC500,mESC500,POLR2A,common,42,0.2857142857142857,25,17,0,,
hESC500,mESC500,MME,common,44,0.3181818181818182,24,20,0,,
hESC500,mESC500,FRMD4A,common,20,0.4,0,20,0,,
hESC500,mESC500,MED31,common,16,0.375,0,16,0,,
hESC500,mESC500,NDRG1,common,16,0.4375,0,16,0,,
hESC500,mESC500,SNORA73A,common,19,0.0,0,19,0,,
hESC500,mESC500,CSRP2,common,48,0.16666666666666666,28,20,0,,
hESC500,mESC500,LMO2,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,COL5A1,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,DDB2,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,HNRNPAB,common,43,0.32558139534883723,23,20,0,,
hESC500,mESC500,POLR1B,common,40,0.25,27,13,0,,
hESC500,mESC500,SLC39A8,common,24,0.3333333333333333,24,0,0,,
hESC500,mESC500,ESPL1,common,40,0.25,25,15,0,,
hESC500,mESC500,ESRRG,common,23,0.2608695652173913,23,0,0,,
hESC500,mESC500,PMM1,common,21,0.38095238095238093,0,21,0,,
hESC500,mESC500,SNORD87,common,19,0.0,0,19,0,,
hESC500,mESC500,ELF1,common,23,0.4782608695652174,0,23,0,,
hESC500,mESC500,RNF157,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,HS3ST1,common,18,0.16666666666666666,0,18,0,,
hESC500,mESC500,CKAP4,common,18,0.5555555555555556,0,18,0,,
hESC500,mESC500,MAPK10,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,RBMX,common,49,0.1836734693877551,28,21,0,,
hESC500,mESC500,GTF2H2,common,29,0.3448275862068966,29,0,0,,
hESC500,mESC500,TGFB1I1,common,48,0.16666666666666666,28,20,0,,
hESC500,mESC500,WBP11,common,23,0.34782608695652173,0,23,0,,
hESC500,mESC500,MYBBP1A,common,38,0.18421052631578946,25,13,0,,
hESC500,mESC500,CENPB,common,25,0.44,0,25,0,,
hESC500,mESC500,QPCT,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,RAX2,common,27,0.0,27,0,0,,
hESC500,mESC500,GRHL1,common,49,0.20408163265306123,32,17,0,,
hESC500,mESC500,MAGED1,common,22,0.0,0,22,0,,
hESC500,mESC500,APLNR,common,24,0.0,24,0,0,,
hESC500,mESC500,WDR35,common,24,0.25,24,0,0,,
hESC500,mESC500,SP8,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,MSX1,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,WLS,common,25,0.28,25,0,0,,
hESC500,mESC500,ANKRD54,common,20,0.4,0,20,0,,
hESC500,mESC500,POLR2I,common,52,0.09615384615384616,27,25,0,,
hESC500,mESC500,NR1D2,common,17,0.4117647058823529,0,17,0,,
hESC500,mESC500,HLX,common,26,0.0,26,0,0,,
hESC500,mESC500,PLAGL1,common,25,0.52,25,0,0,,
hESC500,mESC500,INSIG1,common,21,0.38095238095238093,0,21,0,,
hESC500,mESC500,GLMN,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,SIRT2,common,30,0.36666666666666664,0,30,0,,
hESC500,mESC500,PLP1,common,29,0.0,29,0,0,,
hESC500,mESC500,AMPD2,common,19,0.21052631578947367,0,19,0,,
hESC500,mESC500,AK4,common,25,0.28,25,0,0,,
hESC500,mESC500,MAML3,common,54,0.25925925925925924,27,27,0,,
hESC500,mESC500,CALD1,common,19,0.10526315789473684,0,19,0,,
hESC500,mESC500,KIF21A,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,SNAI1,common,45,0.28888888888888886,25,20,0,,
hESC500,mESC500,ING1,common,23,0.4782608695652174,0,23,0,,
hESC500,mESC500,GATA2,common,726,0.012396694214876033,726,0,1,,
hESC500,mESC500,WWP1,common,24,0.16666666666666666,24,0,0,,
hESC500,mESC500,SOAT1,common,15,0.2,0,15,0,,
hESC500,mESC500,PCBP2,common,25,0.4,0,25,0,,
hESC500,mESC500,WDR5,common,25,0.04,25,0,0,,
hESC500,mESC500,CUX2,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,ING3,common,20,0.3,0,20,0,,
hESC500,mESC500,KHDRBS1,common,19,0.5789473684210527,0,19,0,,
hESC500,mESC500,ELK1,common,15,0.26666666666666666,0,15,0,,
hESC500,mESC500,EPCAM,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,ZNF512,common,26,0.07692307692307693,26,0,0,,
hESC500,mESC500,HES1,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,E2F7,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,STIM2,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,MLLT3,common,722,0.008310249307479225,722,0,0,,
hESC500,mESC500,EP300,common,279,0.6057347670250897,0,279,0,,
hESC500,mESC500,PFKP,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,CIITA,common,25,0.0,25,0,0,,
hESC500,mESC500,VWA5A,common,29,0.3103448275862069,29,0,0,,
hESC500,mESC500,WDR12,common,30,0.16666666666666666,30,0,0,,
hESC500,mESC500,ANKRD1,common,28,0.2857142857142857,28,0,0,,
hESC500,mESC500,SPP1,common,60,0.21666666666666667,29,31,0,,
hESC500,mESC500,FER,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,RAVER2,common,30,0.03333333333333333,30,0,0,,
hESC500,mESC500,GSTA4,common,12,0.25,0,12,0,,
hESC500,mESC500,ANKRD50,common,27,0.2222222222222222,27,0,0,,
hESC500,mESC500,UTF1,common,279,0.7491039426523297,0,279,0,,
hESC500,mESC500,POU2AF1,common,30,0.0,30,0,0,,
hESC500,mESC500,EPAS1,common,17,0.23529411764705882,0,17,0,,
hESC500,mESC500,HTT,common,15,0.3333333333333333,0,15,0,,
hESC500,mESC500,HDAC10,common,13,0.0,0,13,0,,
hESC500,mESC500,YEATS2,common,28,0.35714285714285715,0,28,0,,
hESC500,mESC500,SH3RF1,common,30,0.1,30,0,0,,
hESC500,mESC500,MSX2,common,20,0.4,0,20,0,,
hESC500,mESC500,POLR2J,common,16,0.4375,0,16,0,,
hESC500,mESC500,SNAPC4,common,26,0.0,26,0,0,,
hESC500,mESC500,KLF15,common,13,0.3076923076923077,0,13,0,,
hESC500,mESC500,EPHA2,common,23,0.5652173913043478,0,23,0,,
hESC500,mESC500,ENC1,common,18,0.16666666666666666,18,0,0,,
hESC500,mESC500,DKK4,common,24,0.125,24,0,0,,
hESC500,mESC500,DIDO1,common,25,0.4,0,25,0,,
hESC500,mESC500,SNORA74A,common,21,0.0,0,21,0,,
hESC500,mESC500,UTP18,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,STXBP2,common,14,0.2857142857142857,0,14,0,,
hESC500,mESC500,ITPR2,common,30,0.2,30,0,0,,
hESC500,mESC500,ATF7,common,19,0.6842105263157895,0,19,0,,
hESC500,mESC500,CUL1,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,SOX7,common,54,0.12962962962962962,28,26,0,,
hESC500,mESC500,POLR3D,common,20,0.4,0,20,0,,
hESC500,mESC500,TDH,common,20,0.5,0,20,0,,
hESC500,mESC500,ZBTB32,common,24,0.16666666666666666,0,24,0,,
hESC500,mESC500,SIN3B,common,20,0.15,0,20,0,,
hESC500,mESC500,COL4A6,common,21,0.09523809523809523,21,0,0,,
hESC500,mESC500,CRX,common,31,0.0967741935483871,31,0,0,,
hESC500,mESC500,KANK3,common,26,0.23076923076923078,0,26,0,,
hESC500,mESC500,OAS1,common,25,0.04,25,0,0,,
hESC500,mESC500,HCFC1,common,301,0.38205980066445183,25,276,0,,
hESC500,mESC500,MDM2,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,NFKBIB,common,22,0.18181818181818182,22,0,0,,
hESC500,mESC500,GNPDA1,common,15,0.5333333333333333,0,15,0,,
hESC500,mESC500,SRM,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,AMOTL2,common,25,0.48,0,25,0,,
hESC500,mESC500,CLDN11,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,DKC1,common,18,0.2777777777777778,0,18,0,,
hESC500,mESC500,KLF13,common,30,0.5333333333333333,0,30,0,,
hESC500,mESC500,ZNF516,common,29,0.034482758620689655,29,0,0,,
hESC500,mESC500,MAMLD1,common,23,0.043478260869565216,23,0,0,,
hESC500,mESC500,PCDH7,common,24,0.041666666666666664,24,0,0,,
hESC500,mESC500,TINAGL1,common,15,0.13333333333333333,0,15,0,,
hESC500,mESC500,ARID1A,common,281,0.13523131672597866,0,281,0,,
hESC500,mESC500,GABPA,common,13,0.23076923076923078,0,13,0,,
hESC500,mESC500,ZNF398,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,NUP35,common,29,0.13793103448275862,29,0,0,,
hESC500,mESC500,TMEM150A,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,FABP3,common,21,0.6666666666666666,0,21,0,,
hESC500,mESC500,LMO4,common,18,0.5,0,18,0,,
hESC500,mESC500,YEATS4,common,280,0.03571428571428571,0,280,0,,
hESC500,mESC500,ETV6,common,22,0.45454545454545453,0,22,0,,
hESC500,mESC500,SELENOW,common,27,0.2222222222222222,0,27,0,,
hESC500,mESC500,MEIS2,common,27,0.18518518518518517,27,0,0,,
hESC500,mESC500,CUBN,common,24,0.0,0,24,0,,
hESC500,mESC500,PNPLA8,common,27,0.25925925925925924,27,0,0,,
hESC500,mESC500,EWSR1,common,43,0.27906976744186046,28,15,0,,
hESC500,mESC500,NIPSNAP3A,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,TRIM24,common,13,0.6153846153846154,0,13,0,,
hESC500,mESC500,PDGFRA,common,49,0.2653061224489796,24,25,0,,
hESC500,mESC500,PTPN14,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,KDELR2,common,20,0.45,0,20,0,,
hESC500,mESC500,TFAP4,common,40,0.275,25,15,0,,
hESC500,mESC500,HNF1B,common,21,0.3333333333333333,0,21,0,,
hESC500,mESC500,PALLD,common,23,0.4782608695652174,23,0,0,,
hESC500,mESC500,AKT1,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,HMCES,common,19,0.47368421052631576,0,19,0,,
hESC500,mESC500,TBX18,common,22,0.3181818181818182,0,22,0,,
hESC500,mESC500,GCM1,common,24,0.0,24,0,0,,
hESC500,mESC500,ZNF585B,common,28,0.10714285714285714,28,0,0,,
hESC500,mESC500,TOX4,common,28,0.32142857142857145,0,28,0,,
hESC500,mESC500,ISCA1,common,25,0.16,25,0,0,,
hESC500,mESC500,ANKRD28,common,27,0.3333333333333333,27,0,0,,
hESC500,mESC500,PREB,common,17,0.23529411764705882,0,17,0,,
hESC500,mESC500,STAT5B,common,21,0.47619047619047616,0,21,0,,
hESC500,mESC500,IFI16,common,26,0.2692307692307692,26,0,0,,
hESC500,mESC500,ZNF521,common,23,0.21739130434782608,23,0,0,,
hESC500,mESC500,MANF,common,13,0.3076923076923077,0,13,0,,
hESC500,mESC500,TEAD4,common,748,0.34759358288770054,727,21,1,,
hESC500,mESC500,CAMK2D,common,31,0.22580645161290322,31,0,0,,
hESC500,mESC500,DECR1,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,EP400,common,276,0.15942028985507245,0,276,0,,
hESC500,mESC500,STC1,common,28,0.14285714285714285,28,0,0,,
hESC500,mESC500,FZD5,common,28,0.07142857142857142,28,0,0,,
hESC500,mESC500,CCDC81,common,24,0.08333333333333333,24,0,0,,
hESC500,mESC500,GJA1,common,22,0.22727272727272727,0,22,0,,
hESC500,mESC500,HDAC11,common,16,0.25,0,16,0,,
hESC500,mESC500,SPOCK1,common,25,0.28,0,25,0,,
hESC500,mESC500,UCHL1,common,24,0.20833333333333334,0,24,0,,
hESC500,mESC500,SIX6,common,27,0.1111111111111111,27,0,0,,
hESC500,mESC500,POU4F2,common,26,0.38461538461538464,0,26,0,,
hESC500,mESC500,ASH1L,common,17,0.058823529411764705,0,17,0,,
hESC500,mESC500,FXYD6,common,14,0.21428571428571427,0,14,0,,
hESC500,mESC500,CBX4,common,24,0.4583333333333333,0,24,0,,
hESC500,mESC500,CNBP,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,DDHD2,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,ATF2,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,SP1,common,17,0.5882352941176471,0,17,0,,
hESC500,mESC500,SNAI2,common,719,0.0584144645340751,719,0,1,,
hESC500,mESC500,SFMBT1,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,LHX1,common,23,0.08695652173913043,23,0,0,,
hESC500,mESC500,CREB5,common,18,0.4444444444444444,0,18,0,,
hESC500,mESC500,MAN1A2,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,GLUL,common,24,0.375,0,24,0,,
hESC500,mESC500,ZDHHC16,common,18,0.3333333333333333,0,18,0,,
hESC500,mESC500,PIAS1,common,19,0.5263157894736842,0,19,0,,
hESC500,mESC500,SMARCA5,common,20,0.7,0,20,0,,
hESC500,mESC500,COBLL1,common,19,0.10526315789473684,19,0,0,,
hESC500,mESC500,STK3,common,27,0.0,27,0,0,,
hESC500,mESC500,BRD7,common,25,0.44,0,25,0,,
hESC500,mESC500,CREB3,common,19,0.2631578947368421,0,19,0,,
hESC500,mESC500,HSD17B11,common,26,0.15384615384615385,26,0,0,,
hESC500,mESC500,TRERF1,common,25,0.12,25,0,0,,
hESC500,mESC500,SETBP1,common,23,0.13043478260869565,23,0,0,,
hESC500,mESC500,ZNF107,common,27,0.0,27,0,0,,
hESC500,mESC500,TRIM28,common,1006,0.15904572564612326,720,286,1,,
hESC500,mESC500,MAZ,common,19,0.3157894736842105,0,19,0,,
hESC500,mESC500,POLR2G,common,29,0.06896551724137931,29,0,0,,
hESC500,mESC500,DPPA4,common,273,0.28205128205128205,0,273,0,,
hESC500,mESC500,TNS4,common,25,0.12,0,25,0,,
hESC500,mESC500,DDX58,common,22,0.18181818181818182,0,22,0,,
hESC500,mESC500,MAFF,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,DCLK1,common,29,0.3448275862068966,29,0,0,,
hESC500,mESC500,NPM1,common,26,0.23076923076923078,26,0,0,,
hESC500,mESC500,ZFHX3,common,41,0.36585365853658536,22,19,0,,
hESC500,mESC500,HDAC4,common,21,0.2857142857142857,0,21,0,,
hESC500,mESC500,TBX3,common,306,0.26143790849673204,28,278,0,,
hESC500,mESC500,NFKB2,common,19,0.42105263157894735,0,19,0,,
hESC500,mESC500,MANEA,common,26,0.11538461538461539,26,0,0,,
hESC500,mESC500,LDHB,common,24,0.375,0,24,0,,
hESC500,mESC500,GDPD5,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,CCND1,common,40,0.125,26,14,0,,
hESC500,mESC500,FOXF1,common,27,0.037037037037037035,27,0,0,,
hESC500,mESC500,SAP18,common,26,0.19230769230769232,26,0,0,,
hESC500,mESC500,UTP15,common,24,0.20833333333333334,24,0,0,,
hESC500,mESC500,CBX8,common,283,0.053003533568904596,0,283,0,,
hESC500,mESC500,CDCA8,common,27,0.07407407407407407,27,0,0,,
hESC500,mESC500,PFKFB2,common,30,0.13333333333333333,30,0,0,,
hESC500,mESC500,PODXL,common,28,0.39285714285714285,0,28,0,,
hESC500,mESC500,EED,common,278,0.07913669064748201,0,278,0,,
hESC500,mESC500,UNC5D,common,23,0.17391304347826086,23,0,0,,
hESC500,mESC500,CYP26A1,common,29,0.1724137931034483,29,0,0,,
hESC500,mESC500,JARID2,common,284,0.4225352112676056,0,284,0,,
hESC500,mESC500,TRIM33,common,28,0.17857142857142858,28,0,0,,
hESC500,mESC500,TFB2M,common,28,0.21428571428571427,28,0,0,,
hESC500,mESC500,TAF10,common,19,0.6842105263157895,0,19,0,,
hESC500,mESC500,TOP2B,common,20,0.25,0,20,0,,
hESC500,mESC500,DRAM2,common,25,0.0,25,0,0,,
hESC500,mESC500,DAZAP2,common,22,0.36363636363636365,0,22,0,,
hESC500,mESC500,RB1,common,27,0.48148148148148145,0,27,0,,
hESC500,mESC500,SCD5,common,25,0.16,25,0,0,,
hESC500,mESC500,TRIP11,common,45,0.17777777777777778,28,17,0,,
hESC500,mESC500,KLF3,common,17,0.47058823529411764,0,17,0,,
hESC500,mESC500,PLRG1,common,26,0.2692307692307692,0,26,0,,
hESC500,mESC500,MCM6,common,51,0.23529411764705882,29,22,0,,
